BatID,Species,Turbine,Study,Visibility,VisibilityOrig,Dateplaced,Scavenged.Yes.or.No,Dayscavenged,Hours.till.scavenged.done,Hours.last.seen,Left,Right,Event
K8,LABO,17,3-day,Difficult,Difficult,5/25/2013,Yes,15,354:45:00,287:18:00,11.97,14.78,3
11,LANO,22,3-day,Moderate,Moderate,5/25/2013,No,21,499:46:00,499:46:00,20.82,20.82,0
K9,PESU,1,3-day,Difficult,Difficult,5/31/2013,Yes,12,294:27:00,219:10:00,9.13,12.27,3
12,LANO,15,3-day,Difficult,Difficult,5/31/2013,No,24,575:43:00,575:43:00,23.99,23.99,0
K10,LACI,20,3-day,Difficult,Difficult,5/31/2013,No,18,433:02:00,433:02:00,18.04,18.04,0
K11,LABO,22,3-day,Difficult,Difficult,6/12/2013,No,21,503:00:00,503:00:00,20.96,20.96,0
K12,LABO,11,3-day,Difficult,Difficult,6/12/2013,No,21,499:19:00,499:19:00,20.8,20.8,0
13,LACI,11,3-day,Moderate,Moderate,6/15/2013,No,21,506:44:00,506:44:00,21.11,21.11,0
14,EPFU,9,3-day,Difficult,Difficult,6/21/2013,Yes,6,148:47:00,76:24:00,3.18,6.2,3
K13,LACI,5,3-day,Difficult,Difficult,6/21/2013,Yes,4,97:40:00,0:00,4.07,4.07,2
K14,LACI,17,3-day,Easy,Easy,6/21/2013,Yes,3,73:07:00,0:00,3.05,3.05,2
K15,LABO,9,3-day,Moderate,Moderate,6/24/2013,Yes,3,74:57:00,19:41,0.82,3.12,3
15,LABO,22,3-day,Difficult,Difficult,6/27/2013,Yes,3,70:23:00,0:00,2.93,2.93,2
K16,LACI,15,3-day,Difficult,Difficult,6/30/2013,No,20,479:43:00,479:43:00,19.99,19.99,0
16,LACI,20,3-day,Difficult,Difficult,6/30/2013,No,20,477:30:00,477:30:00,19.9,19.9,0
K17,LACI,3,3-day,Difficult,Difficult,6/30/2013,No,20,480:20:00,480:20:00,20.01,20.01,0
17,PESU,15,3-day,Easy,Easy,7/3/2013,Yes,6,144:30:00,0:00,6.02,6.02,2
K18,LANO,14,3-day,Difficult,Very Difficult,7/3/2013,No,19,458:31:00,458:31:00,19.1,19.1,0
K19,EPFU,9,3-day,Difficult,Difficult,7/6/2013,No,21,499:43:00,499:43:00,20.82,20.82,0
K20,LABO,1,3-day,Difficult,Difficult,7/9/2013,Yes,10,237:33:00,192:27:00,8.02,9.9,3
18,LABO,9,3-day,Difficult,Difficult,7/14/2013,Yes,15,355:09:00,304:14:00,12.68,14.8,3
20,LANO,2,Daily,Moderate,Moderate,7/16/2013,Yes,1,27:45:00,0:00,1.16,1.16,2
21,LACI,3,Daily,Moderate,Moderate,7/18/2013,No,20,479:18:00,479:18:00,19.97,19.97,0
25,LACI,9,Daily,Easy,Easy,7/21/2013,Yes,6,146:45:00,117:15:00,4.89,6.11,3
26,UNKN,5,Daily,Easy,Easy,7/22/2013,Yes,0,0:22,0:00,0.02,0.02,1
27,LABO,14,Daily,Easy,Easy,7/24/2013,Yes,3,77:56:00,52:46:00,2.2,3.25,3
28,LANO,23,Daily,Difficult,Very Difficult,7/26/2013,Yes,1,22:35,0:00,0.94,0.94,2
29,LABO,23,Daily,Difficult,Difficult,7/26/2013,Yes,1,22:20,0:00,0.93,0.93,2
30,LABO,9,Daily,Moderate,Moderate,7/31/2013,Yes,1,21:30,0:00,0.9,0.9,2
32,LACI,22,Daily,Difficult,Difficult,8/3/2013,Yes,15,362:44:00,337:03:00,14.04,15.11,3
33,LABO,15,Daily,Easy,Easy,8/3/2013,Yes,1,26:36:00,0:00,1.11,1.11,2
34,EPFU,13,Daily,Difficult,Difficult,8/4/2013,Yes,6,148:43:00,72:48:00,3.03,6.2,3
35,PESU,17,Daily,Difficult,Difficult,8/4/2013,Yes,14,338:22:00,26:37:00,1.11,14.1,3
36,LACI,14,Daily,Difficult,Difficult,8/4/2013,Yes,4,92:51:00,68:41:00,2.86,3.87,3
37,LABO,20,Daily,Difficult,Difficult,8/5/2013,Yes,12,288:33:00,242:31:00,10.1,12.02,3
38,PESU,15,Daily,Moderate,Moderate,8/5/2013,Yes,2,48:42:00,1:59,0.08,2.03,3
39,LABO,22,Daily,Difficult,Difficult,8/5/2013,Yes,13,313:35:00,4:08,0.17,13.07,3
40,LABO,14,Daily,Difficult,Difficult,8/5/2013,Yes,12,288:13:00,20:04,0.84,12.01,3
41,LACI,20,Daily,Difficult,Difficult,8/10/2013,Yes,7,168:39:00,144:35:00,6.02,7.03,3
42,LACI,9,Daily,Difficult,Difficult,8/10/2013,Yes,3,73:01:00,23:38,0.98,3.04,3
43,LABO,14,Daily,Easy,Easy,8/10/2013,Yes,1,23:29,0:57,0.04,0.98,3
44,LABO,11,Daily,Difficult,Difficult,8/13/2013,Yes,8,196:56:00,148:06:00,6.17,8.21,3
45,LABO,13,Daily,Moderate,Moderate,8/13/2013,Yes,10,248:12:00,221:02:00,9.21,10.34,3
46,LABO,20,Daily,Difficult,Difficult,8/13/2013,Yes,9,215:41:00,95:35:00,3.98,8.99,3
47,LANO,2,Daily,Moderate,Moderate,8/13/2013,Yes,6,148:40:00,120:26:00,5.02,6.19,3
48,LABO,11,Daily,Difficult,Difficult,8/17/2013,Yes,4,101:12:00,52:21:00,2.18,4.22,3
49,LACI,14,Daily,Moderate,Moderate,8/17/2013,Yes,3,73:50:00,45:10:00,1.88,3.08,3
50,LACI,17,Daily,Difficult,Difficult,8/18/2013,Yes,4,97:06:00,51:06:00,2.13,4.05,3
51,LACI,13,Daily,Moderate,Moderate,8/18/2013,Yes,7,169:41:00,142:01:00,5.92,7.07,3
52,LACI,8,Daily,Difficult,Difficult,8/19/2013,Yes,1,23:50,5:56,0.25,0.99,3
53,LACI,23,Daily,Moderate,Moderate,8/19/2013,Yes,1,27:32:00,3:11,0.13,1.15,3
54,PESU,20,Daily,Difficult,Difficult,8/19/2013,Yes,4,101:48:00,70:13:00,2.93,4.24,3
55,LANO,8,Daily,Easy,Easy,8/22/2013,Yes,3,70:35:00,27:10:00,1.13,2.94,3
56,LABO,5,Daily,Difficult,Difficult,8/23/2013,Yes,9,210:56:00,144:00:00,6,8.79,3
57,EPFU,14,Daily,Difficult,Difficult,8/23/2013,Yes,3,73:29:00,45:01:00,1.88,3.06,3
58,LANO,13,Daily,Moderate,Moderate,8/23/2013,Yes,9,209:06:00,136:23:00,5.68,8.71,3
59,LACI,3,Daily,Moderate,Moderate,8/24/2013,Yes,13,314:43:00,289:31:00,12.06,13.11,3
60,EPFU,20,Daily,Easy,Easy,8/24/2013,Yes,2,48:02:00,24:00:00,1,2,3
61,LABO,17,Daily,Difficult,Difficult,8/24/2013,Yes,1,22:47,0:00,0.95,0.95,2
62,LANO,11,Daily,Difficult,Difficult,8/25/2013,Yes,7,169:09:00,49:26:00,2.06,7.05,3
63,LABO,9,Daily,Easy,Easy,8/25/2013,Yes,1,27:53:00,4:51,0.2,1.16,3
64,LANO,8,Daily,Difficult,Difficult,8/25/2013,Yes,7,172:14:00,77:42:00,3.24,7.18,3
65,LANO,13,Daily,Easy,Easy,8/25/2013,Yes,0,0:53,0:00,0.04,0.04,2
66,LABO,2,Daily,Moderate,Moderate,8/25/2013,No,19,454:55:00,454:55:00,18.95,18.95,0
67,PESU,23,Daily,Difficult,Difficult,8/26/2013,Yes,6,144:48:00,25:42:00,1.07,6.03,3
68,LABO,17,Daily,Difficult,Difficult,8/26/2013,Yes,6,145:05:00,25:28:00,1.06,6.05,3
69,LACI,15,Daily,Difficult,Difficult,8/26/2013,Yes,1,26:08:00,0:44,0.03,1.09,3
70,LABO,20,Daily,Difficult,Very Difficult,8/26/2013,Yes,19,455:03:00,358:40:00,14.94,18.96,3
71,LANO,22,Daily,Easy,Easy,8/26/2013,Yes,1,23:27,1:58,0.08,0.98,3
72,LABO,13,Daily,Difficult,Difficult,8/27/2013,Yes,1,29:39:00,1:32,0.06,1.24,3
73,EPFU,23,Daily,Moderate,Moderate,8/27/2013,Yes,1,27:22:00,2:25,0.1,1.14,3
74,LACI,9,Daily,Difficult,Very Difficult,8/27/2013,Yes,17,405:32:00,384:02:00,16,16.9,3
82,LACI,8,Daily,Easy,Easy,9/6/2013,Yes,3,70:50:00,47:05:00,1.96,2.95,3
85,LACI,2,Daily,Moderate,Moderate,9/7/2013,No,19,457:45:00,457:45:00,19.07,19.07,0
90,LACI,20,Daily,Easy,Easy,9/9/2013,Yes,1,22:56,1:36,0.07,0.96,3
93,LABO,13,Daily,Moderate,Moderate,9/10/2013,Yes,0,2:43,0:00,0.11,0.11,2
94,LACI,13,Daily,Easy,Easy,9/10/2013,Yes,7,169:25:00,3:17,0.14,7.06,3
95,LACI,23,Daily,Easy,Easy,9/10/2013,Yes,0,1:18,0:00,0.05,0.05,2
97,LACI,9,Daily,Easy,Easy,9/10/2013,Yes,1,19:16,1:04,0.04,0.8,3
98,LACI,23,Daily,Difficult,Difficult,9/17/2013,Yes,1,25:39:00,1:46,0.07,1.07,3
99,LACI,5,Daily,Moderate,Moderate,9/19/2013,Yes,1,28:29:00,1:21,0.06,1.19,3
100,LABO,23,Daily,Easy,Easy,9/20/2013,Yes,1,28:00:00,0:00,1.17,1.17,2
101,LACI,2,Daily,Easy,Easy,9/20/2013,Yes,1,23:07,2:12,0.09,0.96,3
102,EPFU,22,Daily,Moderate,Moderate,9/21/2013,Yes,2,48:32:00,1:55,0.08,2.02,3
103,PESU,22,Daily,Easy,Easy,9/21/2013,Yes,4,99:38:00,71:49:00,2.99,4.15,3
104,EPFU,1,Daily,Difficult,Difficult,9/25/2013,Yes,14,336:37:00,269:37:00,11.23,14.03,3
105,LABO,3,Daily,Difficult,Difficult,9/25/2013,Yes,14,337:05:00,267:50:00,11.16,14.05,3
106,LABO,5,Daily,Easy,Easy,9/26/2013,Yes,1,28:01:00,0:57,0.04,1.17,3
107,LABO,17,Daily,Difficult,Difficult,9/26/2013,Yes,2,46:42:00,22:27,0.94,1.95,3
110,LABO,9,Daily,Moderate,Moderate,9/27/2013,Yes,1,23:08,2:16,0.09,0.96,3
111,LACI,1,Daily,Difficult,Difficult,9/27/2013,No,21,502:00:00,502:00:00,20.92,20.92,0
112,LACI,20,Daily,Moderate,Moderate,9/28/2013,Yes,8,195:10:00,123:09:00,5.13,8.13,3
114,LACI,14,Daily,Difficult,Difficult,9/28/2013,Yes,1,22:50,2:19,0.1,0.95,3
116,LABO,14,Daily,Easy,Easy,9/29/2013,No,19,462:30:00,462:30:00,19.27,19.27,0
118,LACI,11,Daily,Difficult,Difficult,9/29/2013,Yes,0,3:51,0:00,0.16,0.16,2
119,LACI,17,Daily,Difficult,Difficult,9/30/2013,Yes,3,74:39:00,2:25,0.1,3.11,3
120,LACI,15,Daily,Difficult,Difficult,9/30/2013,Yes,6,146:12:00,73:49:00,3.08,6.09,3
121,LABO,22,Daily,Difficult,Difficult,9/30/2013,Yes,6,146:59:00,74:39:00,3.11,6.12,3
122,LACI,3,Daily,Difficult,Difficult,9/30/2013,Yes,3,71:17:00,3:02,0.13,2.97,3
123,LACI,5,Daily,Difficult,Difficult,9/30/2013,Yes,6,148:50:00,71:00:00,2.96,6.2,3
J01,PESU,9,3-day,Moderate,Moderate,10/10/2013,Yes,5,124:31:00,52:31:00,2.19,5.19,3
J02,LABO,3,3-day,Easy,Easy,10/12/2013,Yes,3,71:49:00,0:00,2.99,2.99,2
J03,LACI,3,3-day,Difficult,Difficult,10/12/2013,No,21,504:48:00,504:48:00,21.03,21.03,0
J04,LABO,14,3-day,Difficult,Difficult,10/12/2013,No,21,505:18:00,505:18:00,21.05,21.05,0
J05,LABO,14,3-day,Difficult,Difficult,10/12/2013,Yes,3,74:41:00,0:00,3.11,3.11,2
J06,EPFU,1,3-day,Difficult,Difficult,10/12/2013,Yes,9,217:49:00,137:37:00,5.73,9.08,3
126,PESU,14,3-day,Moderate,Moderate,10/15/2013,Yes,3,78:38:00,0:00,3.28,3.28,2
J07,EPFU,11,3-day,Easy,Easy,10/15/2013,Yes,3,78:18:00,0:00,3.26,3.26,2
J08,PESU,5,3-day,Moderate,Moderate,10/15/2013,Yes,15,363:04:00,289:16:00,12.05,15.13,3
J09,LABO,5,3-day,Difficult,Difficult,10/15/2013,Yes,15,362:57:00,289:16:00,12.05,15.12,3
J10,LABO,20,3-day,Difficult,Difficult,10/15/2013,No,21,504:38:00,504:38:00,21.03,21.03,0
J11,PESU,22,3-day,Moderate,Moderate,10/15/2013,Yes,3,70:04:00,0:00,2.92,2.92,2
J12,PESU,1,3-day,Moderate,Moderate,10/18/2013,Yes,15,366:57:00,294:47:00,12.28,15.29,3
J13,LABO,17,3-day,Moderate,Moderate,10/18/2013,Yes,12,289:15:00,215:53:00,9,12.05,3
J14,LABO,17,3-day,Moderate,Moderate,10/18/2013,Yes,3,73:20:00,0:00,3.06,3.06,2
127,PESU,22,3-day,Moderate,Moderate,10/15/2013,Yes,3,71:29:00,3:31,0.15,2.98,3
128,LABO,5,3-day,Difficult,Very Difficult,10/18/2013,Yes,9,217:23:00,146:11:00,6.09,9.06,3
J15,EPFU,3,3-day,Difficult,Difficult,10/18/2013,Yes,9,213:12:00,146:08:00,6.09,8.88,3
129,LABO,11,3-day,Difficult,Difficult,10/18/2013,Yes,3,73:37:00,0:00,3.07,3.07,2
J16,LABO,14,3-day,Easy,Easy,10/18/2013,Yes,9,215:49:00,140:17:00,5.85,8.99,3
130,PESU,3,3-day,Difficult,Difficult,10/21/2013,Yes,3,79:34:00,0:00,3.32,3.32,2
J17,LABO,5,3-day,Difficult,Difficult,10/21/2013,Yes,9,220:40:00,217:01:00,9.04,9.19,3
J18,PESU,5,3-day,Moderate,Moderate,10/21/2013,Yes,3,79:15:00,0:00,3.3,3.3,2
J19,LACI,14,3-day,Easy,Easy,10/21/2013,Yes,12,290:00:00,215:03:00,8.96,12.08,3
J20,LABO,1,3-day,Moderate,Moderate,10/21/2013,Yes,9,220:31:00,148:59:00,6.21,9.19,3
131,LABO,17,3-day,Moderate,Moderate,10/21/2013,Yes,3,71:03:00,0:00,2.96,2.96,2
132,LANO,22,3-day,Difficult,Very Difficult,10/21/2013,Yes,3,71:03:00,5:26,0.23,2.96,3
133,EPFU,9,3-day,Moderate,Moderate,10/21/2013,Yes,15,354:38:00,288:40:00,12.03,14.78,3
J21,LABO,11,3-day,Difficult,Difficult,10/21/2013,Yes,6,144:03:00,69:47:00,2.91,6,3
J22,LACI,9,3-day,Difficult,Difficult,10/21/2013,Yes,9,215:45:00,141:49:00,5.91,8.99,3
