site,year,date,tul,interval,person,vis,spec,bob,size,scav0,s1,s2,s3,s4,s5,s6,s7,s8
A,1945,8/15/1945,17,1,d,D,LACI,bat,s,0,0,0,0,0,0,0,0,0
A,1945,8/16/1945,4,1,x,E,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
A,1945,8/16/1945,12,1,f,E,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
A,1945,8/18/1945,15,1,e,M,LABO,bat,s,0,0,0,0,0,0,0,0,0
A,1945,8/22/1945,17,1,c,M,LACI,bat,s,0,0,0,0,-999,NA,NA,NA,NA
A,1945,8/23/1945,20,1,c,E,LABO,bat,s,0,0,0,-999,0,0,0,1,NA
A,1945,8/23/1945,2,1,f,M,LABO,bat,s,0,0,-999,0,0,0,0,0,0
A,1945,8/23/1945,16,1,a,D,LABO,bat,s,0,0,-999,0,0,0,0,0,0
A,1945,8/24/1945,12,1,x,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
A,1945,8/24/1945,14,1,b,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1945,8/26/1945,16,1,d,D,LABO,bat,s,0,0,0,0,0,0,0,0,0
A,1945,8/27/1945,16,1,d,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1945,8/27/1945,1,1,f,E,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1945,8/29/1945,18,1,d,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1945,8/29/1945,20,1,c,E,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1945,8/30/1945,13,1,e,D,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
A,1945,8/30/1945,15,1,e,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1945,8/31/1945,23,1,x,D,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
A,1945,9/2/1945,23,1,e,M,LANO,bat,s,0,0,0,0,0,0,0,0,0
A,1945,9/3/1945,3,1,b,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1945,9/4/1945,8,1,e,E,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1945,9/6/1945,14,1,a,E,LACI,bat,s,0,0,0,0,0,0,0,0,0
A,1945,9/8/1945,8,1,x,M,LANO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
A,1945,9/11/1945,3,1,c,M,LABO,bat,s,0,0,0,0,0,0,0,0,0
A,1945,9/12/1945,13,1,d,D,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1945,9/12/1945,11,1,d,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1945,9/15/1945,20,1,c,E,LACI,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1944,7/28/1944,B4,1,g,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,7/28/1944,B6,1,h,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,7/28/1944,C5,1,i,D,LABO,bat,s,0,0,0,0,NA,NA,NA,NA,NA
B,1944,7/28/1944,C1,1,h,M,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,7/28/1944,B9,1,i,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,7/28/1944,B7,1,g,D,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,7/30/1944,C1,1,j,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,7/30/1944,B11,1,i,E,LACI,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1944,7/30/1944,B3,1,h,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,7/31/1944,D12,1,k,E,EPFU,bat,s,0,0,0,0,0,1,NA,NA,NA
B,1944,7/31/1944,T10,1,j,D,EPFU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,7/31/1944,T5,1,l,E,EPFU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/1/1944,C1,1,l,E,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/1/1944,C3,1,l,D,LACI,bat,s,0,0,0,0,0,0,0,0,0
B,1944,8/2/1944,B1,1,j,E,LABO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,8/2/1944,A2,1,j,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/2/1944,C3,1,k,E,PISU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/2/1944,C1,1,k,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/3/1944,T10,1,k,E,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/3/1944,T10,1,k,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/3/1944,T10,1,k,E,PISU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/3/1944,T10,1,k,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/4/1944,C5,1,i,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/5/1944,C3,1,g,E,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,8/5/1944,C1,1,g,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/5/1944,T5,1,h,D,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/7/1944,T5,1,j,M,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,8/6/1944,B9,1,i,M,MYLU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/6/1944,C1,1,g,D,MYLU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/7/1944,A5,1,j,M,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/7/1944,C6,1,k,M,LABO,bat,s,0,0,0,0,NA,NA,NA,NA,NA
B,1944,8/7/1944,C5,1,k,M,LABO,bat,s,0,0,0,0,0,1,NA,NA,NA
B,1944,8/8/1944,C9,1,j,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/8/1944,T10,1,l,E,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,8/8/1944,A2,1,k,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/8/1944,B4,1,k,M,PISU,bat,s,0,0,0,0,0,0,0,0,0
B,1944,8/8/1944,T5,1,l,D,LACI,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1944,8/9/1944,D12,1,h,E,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/11/1944,B7,1,i,M,EPFU,bat,s,0,0,0,0,NA,NA,NA,NA,NA
B,1944,8/11/1944,B11,1,h,M,LACI,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1944,8/11/1944,D4,1,i,M,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/11/1944,C9,1,i,D,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,8/11/1944,T1,1,h,E,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,8/12/1944,C6,1,i,M,LACI,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1944,8/12/1944,D25,1,h,E,PISU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,8/12/1944,D25,1,h,D,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/12/1944,D21,1,h,D,PISU,bat,s,0,0,0,0,0,0,0,0,0
B,1944,8/12/1944,A1,1,g,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/13/1944,T1,1,i,E,PISU,bat,s,0,0,0,0,0,0,0,1,NA
B,1944,8/13/1944,C9,1,g,D,LACI,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1944,8/13/1944,C7,1,g,M,LACI,bat,s,0,0,0,0,NA,NA,NA,NA,NA
B,1944,8/14/1944,C5,1,k,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/14/1944,C6,1,k,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/14/1944,D25,1,k,E,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,8/14/1944,C3,1,j,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/14/1944,B12,1,j,M,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/14/1944,A1,1,l,E,PISU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,8/14/1944,B7,1,l,E,LABO,bat,s,0,0,0,0,1,NA,NA,NA,NA
B,1944,8/14/1944,T10,1,j,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/14/1944,A5,1,j,M,LABO,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1944,8/15/1944,C3,1,l,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/15/1944,C7,1,i,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/15/1944,A1,1,k,M,MYLU,bat,s,0,0,0,0,0,NA,NA,NA,NA
B,1944,8/15/1944,B9,1,k,V,AMRO,bird,m,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,8/15/1944,D4,1,i,E,MYLU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/16/1944,C5,1,l,E,MYLU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/16/1944,C6,1,l,D,MYLU,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1944,8/16/1944,B9,1,j,D,LACI,bat,s,0,0,0,0,0,NA,NA,NA,NA
B,1944,8/16/1944,B6,1,j,M,MYLU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,8/16/1944,B3,1,j,M,MYLU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/16/1944,B1,1,j,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/16/1944,A3,1,k,M,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/16/1944,T1,1,k,M,MYLU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/17/1944,C5,1,i,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/17/1944,D21,1,h,M,MYLU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,8/17/1944,B11,1,h,M,LACI,bat,s,0,0,0,0,NA,NA,NA,NA,NA
B,1944,8/17/1944,B6,1,i,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/17/1944,B6,1,i,E,LACI,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1944,8/17/1944,B4,1,g,E,MYLU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/17/1944,T10,1,j,E,MYLU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,8/17/1944,T1,1,j,E,MYLU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/17/1944,T1,1,j,M,LABO,bat,s,0,0,0,0,0,0,0,0,0
B,1944,8/18/1944,C5,1,i,E,MYLU,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1944,8/18/1944,C7,1,i,D,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,8/18/1944,D4,1,i,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/18/1944,D4,1,i,M,LABO,bat,s,0,0,0,0,0,0,NA,NA,NA
B,1944,8/18/1944,B9,1,g,D,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,8/18/1944,B6,1,g,M,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/18/1944,B4,1,g,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/18/1944,B3,1,g,D,LACI,bat,s,0,0,0,0,0,NA,NA,NA,NA
B,1944,8/18/1944,B1,1,g,M,LABO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,8/18/1944,A1,1,g,M,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/18/1944,A3,1,h,E,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/20/1944,T1,1,g,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/20/1944,B12,1,i,M,LACI,bat,s,0,0,0,0,1,NA,NA,NA,NA
B,1944,8/20/1944,C7,1,g,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/21/1944,A1,1,l,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/21/1944,D12,1,k,D,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,8/21/1944,A3,1,j,D,PISU,bat,s,0,0,0,0,0,0,0,0,0
B,1944,8/21/1944,D12,1,k,E,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,8/21/1944,A5,1,j,E,LABO,bat,s,0,0,0,0,0,0,0,0,1
B,1944,8/21/1944,C1,1,j,M,LABO,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1944,8/21/1944,D21,1,k,E,LABO,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1944,8/21/1944,D21,1,k,E,PISU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/21/1944,B3,1,l,M,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/21/1944,A1,1,l,M,EPFU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,8/21/1944,A3,1,l,M,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,8/23/1944,C3,1,k,E,EPFU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,8/23/1944,B6,1,j,D,LACI,bat,s,0,0,0,0,0,0,1,NA,NA
B,1944,8/23/1944,B3,1,j,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/23/1944,C9,1,l,D,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,8/23/1944,C9,1,l,M,EPFU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,8/23/1944,B9,1,j,M,LABO,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1944,8/23/1944,B7,1,j,D,LACI,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1944,8/24/1944,T10,1,k,D,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,8/24/1944,T10,1,k,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/25/1944,C1,1,h,E,RUGR,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/25/1944,B9,1,g,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/25/1944,A3,1,h,V,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/26/1944,D25,1,h,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/26/1944,D21,1,h,D,LABO,bat,s,0,0,0,0,0,NA,NA,NA,NA
B,1944,8/26/1944,D12,1,i,E,PISU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/26/1944,D4,1,h,E,LACI,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1944,8/26/1944,D4,1,h,M,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,8/27/1944,C9,1,h,D,MYLU,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1944,8/26/1944,B7,1,i,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/26/1944,B7,1,i,M,PISU,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1944,8/26/1944,B4,1,i,M,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/26/1944,A5,1,g,D,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,8/27/1944,B9,1,h,M,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/27/1944,B7,1,h,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/27/1944,B4,1,h,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/27/1944,B4,1,h,D,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/27/1944,B3,1,h,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/27/1944,A3,1,i,V,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,8/27/1944,C5,1,g,D,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/27/1944,D25,1,g,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/27/1944,D21,1,g,M,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/28/1944,A3,1,i,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/28/1944,A3,1,i,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/28/1944,A3,1,i,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/29/1944,B3,1,l,E,PISU,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1944,8/29/1944,A5,1,l,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/29/1944,D25,1,j,E,MYLU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/30/1944,T10,1,l,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/30/1944,B9,1,k,E,MYLU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,8/30/1944,B6,1,k,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/30/1944,B4,1,k,D,EPFU,bat,s,0,0,0,0,1,NA,NA,NA,NA
B,1944,8/30/1944,D25,1,l,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/30/1944,C5,1,l,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/30/1944,A1,1,k,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/31/1944,C5,1,l,M,EUST,bird,m,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,8/31/1944,C3,1,l,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/31/1944,B9,1,i,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,8/31/1944,D12,1,l,M,PISU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,9/1/1944,C9,1,i,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/1/1944,C1,1,h,D,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/1/1944,B11,1,h,E,EUST,bird,m,0,0,0,1,NA,NA,NA,NA,NA
B,1944,9/1/1944,D25,1,i,M,LABO,bat,s,0,0,0,0,0,0,0,0,0
B,1944,9/1/1944,B12,1,h,M,LACI,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1944,9/1/1944,B11,1,h,M,LABO,bat,s,0,0,0,0,0,0,1,NA,NA
B,1944,9/1/1944,C6,1,i,M,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,9/1/1944,B3,1,g,V,EUST,bird,m,0,0,0,0,0,0,0,0,0
B,1944,9/2/1944,D21,1,h,M,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,9/2/1944,D25,1,h,M,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/2/1944,T10,1,g,D,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/2/1944,A3,1,g,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/3/1944,B6,1,h,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/3/1944,A3,1,g,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/3/1944,A3,1,g,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/3/1944,D25,1,g,E,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/3/1944,D12,1,g,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/3/1944,C5,1,g,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/3/1944,C7,1,g,M,LANO,bat,s,0,0,0,0,0,0,1,NA,NA
B,1944,9/4/1944,A2,1,l,M,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/4/1944,C6,1,g,M,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,9/4/1944,B6,1,l,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/6/1944,D4,1,l,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/6/1944,T1,1,k,M,LACI,bat,s,0,0,0,0,1,NA,NA,NA,NA
B,1944,9/6/1944,A3,1,k,M,LABO,bat,s,0,0,0,0,1,NA,NA,NA,NA
B,1944,9/6/1944,C3,1,l,E,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/6/1944,C7,1,l,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/6/1944,C7,1,i,M,EABL,bird,m,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/6/1944,C6,1,i,M,PISU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/7/1944,A3,1,k,M,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/7/1944,B7,1,h,M,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/7/1944,A2,1,j,M,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/7/1944,C9,1,g,M,PISU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/8/1944,D4,1,i,M,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/8/1944,C7,1,i,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/8/1944,C6,1,i,M,LACI,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1944,9/8/1944,B9,1,g,D,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/8/1944,C1,1,h,E,PISU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/8/1944,B7,1,g,M,LABO,bat,s,0,0,0,0,0,0,NA,NA,NA
B,1944,9/8/1944,T5,1,j,D,LACI,bat,s,0,0,0,0,NA,NA,NA,NA,NA
B,1944,9/9/1944,C1,1,g,M,EPFU,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1944,9/9/1944,B12,1,g,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/10/1944,A1,1,j,E,MYLU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/10/1944,A2,1,j,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/10/1944,A5,1,i,M,EPFU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,9/10/1944,B9,1,j,D,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/11/1944,C5,1,i,E,PISU,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1944,9/11/1944,C6,1,i,E,MYLU,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1944,9/11/1944,C6,1,i,M,MYLU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/11/1944,C3,1,l,M,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/12/1944,B7,1,k,E,MYLU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/12/1944,B9,1,k,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/12/1944,B11,1,k,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/12/1944,B3,1,k,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/12/1944,C9,1,l,M,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
